tweet_id,sentiment,airline_sentiment_confidence,negativereason,airline,text,tweet_created,retweet_count,char_len,word_count,date,hour,label_int
567886241179377664,negative,1.0,Flight Attendant Complaints,United,@united hard to believe since your staff @ SFO checked them under someone by the name of #ritacomo who flew to EWR the same day.,2015-02-18 03:20:05+00:00,0,128,25,2015-02-18,3,0
568194427904069632,negative,1.0,Customer Service Issue,US Airways,"@USAirways I appreciate that you actually monitor Twitter, so please  pass along my feedback. I've tried calling about 15 times in 4 days :(",2015-02-18 23:44:42+00:00,0,140,24,2015-02-18,23,0
568856846523502594,negative,1.0,Late Flight,Southwest,"@SouthwestAir 4 hour delay in ATL due to ""air traffic control""....love missing an entire day of my vacation #unhappycustomer #mytimeismoney",2015-02-20 19:36:55+00:00,0,139,20,2015-02-20,19,0
567889601869668352,neutral,1.0,,United,@united @annricord both!,2015-02-18 03:33:26+00:00,0,24,3,2015-02-18,3,1
569869960195006464,negative,1.0,Customer Service Issue,United,@united i emailed the customer care via the website form. After a long wait Rachelle resolved my issue. But I'm still irritated w/ united.,2015-02-23 14:42:40+00:00,0,138,24,2015-02-23,14,0
570039630973829120,negative,0.6617,Late Flight,Delta,@JetBlue well our plane just landed at the international terminal... so they announced the 10 pm new time.,2015-02-24 01:56:53+00:00,0,106,18,2015-02-24,1,0
569874933549027328,negative,1.0,Cancelled Flight,American,@AmericanAir hahahaha! This is crazy! Well here's to another night at the airport!!,2015-02-23 15:02:26+00:00,0,83,13,2015-02-23,15,0
568797401772892161,negative,1.0,Flight Attendant Complaints,United,@united I did and then she made me feel guilty because it was economy plus and I didn't pay for the extra leg room,2015-02-20 15:40:42+00:00,0,114,24,2015-02-20,15,0
569855477854691328,negative,1.0,Bad Flight,Delta,@JetBlue 653. Just for update that gate got moved to complete opposite end of the terminal. Airline is a disaster.,2015-02-23 13:45:07+00:00,0,114,20,2015-02-23,13,0
569591647685775361,neutral,0.6733,,United,@united @Lmuschel he is traveling with me on a sep reservation number F3KxB8,2015-02-22 20:16:45+00:00,0,76,13,2015-02-22,20,1
568826365878730753,negative,1.0,Cancelled Flight,Southwest,@SouthwestAir Cancelled Flighting flights 45 minutes before takeoff &amp; sitting for 45 min on the runway of the rescheduled flight #badservice,2015-02-20 17:35:48+00:00,0,144,21,2015-02-20,17,0
568290152151269377,neutral,0.7102,,Delta,@JetBlue unveils new 'Bluemanity' livery - USA TODAY http://t.co/ueGgKN79zA,2015-02-19 06:05:05+00:00,0,75,9,2015-02-19,6,1
567850746319753217,neutral,1.0,,US Airways,"@USAirways Eh, it happens. I think I'll survive. 😉 Thanks!",2015-02-18 00:59:02+00:00,0,58,10,2015-02-18,0,1
570276434763128833,negative,1.0,Flight Attendant Complaints,American,"@AmericanAir but, what I can always rely on when I fly USAir or American is that employees will be rude and unhappy.",2015-02-24 17:37:51+00:00,0,116,22,2015-02-24,17,0
569473302940372992,positive,0.6699,,United,@united met with agent. All taken care of. Thx for reply,2015-02-22 12:26:30+00:00,0,56,11,2015-02-22,12,2
569668818253053952,negative,1.0,Late Flight,Delta,@JetBlue. A bunch of flights are delayed from FFL to Northeast destinations. No announcements at the gate. What's going on?,2015-02-23 01:23:24+00:00,0,123,20,2015-02-23,1,0
569374011131453441,negative,1.0,Can't Tell,United,"@united has been showing the same tone deaf video for all these years about how ""wifi is coming!"" Hah.Not before I leave. @VirginAmerica ftw",2015-02-22 05:51:57+00:00,0,140,24,2015-02-22,5,0
570296616688750592,negative,0.6725,Flight Booking Problems,American,@AmericanAir Trying desperately to get my boyfriend booked on the same US Airways flight as myself for the same price. Can you help?,2015-02-24 18:58:03+00:00,0,132,23,2015-02-24,18,0
568513007849840640,positive,1.0,,United,@united pleasantly surprised with quality of service and flight.Flew LGA-CLE-DEN. Friendly crew. Love the concept of #byod #worksnicely,2015-02-19 20:50:38+00:00,0,135,18,2015-02-19,20,2
569483642931691520,negative,0.6843,Cancelled Flight,Southwest,@SouthwestAir do you ever reinstate Cancelled Flighted flights?,2015-02-22 13:07:35+00:00,0,63,8,2015-02-22,13,0
570182054987505664,negative,1.0,Lost Luggage,American,@AmericanAir face palm!!! Cannot believe the last 24 hrs 1.5 hrs of sleep and No and no and what you can't do......,2015-02-24 11:22:50+00:00,0,115,22,2015-02-24,11,0
567872077899763712,negative,1.0,Customer Service Issue,Delta,@JetBlue my SIL bought tix for us to NYC. We were told at the gate that her cc was declined. Supervisor accused us of illegal activity.,2015-02-18 02:23:48+00:00,0,135,26,2015-02-18,2,0
568949199779155968,neutral,0.6667,,Southwest,"@SouthwestAir my son is flying South West from NOLA-Orlando, hope to enter for him to win this contest #DestinationDragons",2015-02-21 01:43:54+00:00,0,122,19,2015-02-21,1,1
568443870570278912,negative,1.0,Damaged Luggage,US Airways,@USAirways another bad experience today.  Frozen pipes on 597.  Missing connection.,2015-02-19 16:15:54+00:00,0,83,11,2015-02-19,16,0
568627477259485185,negative,1.0,Late Flight,Southwest,@SouthwestAir #delayed again! You're killing me Late Flightly!,2015-02-20 04:25:29+00:00,0,62,8,2015-02-20,4,0
570258226819637248,neutral,0.6774,,American,@AmericanAir This is very true. Another reason why we stay South in the Winter months of travel http://t.co/fgJbex480D,2015-02-24 16:25:30+00:00,0,118,18,2015-02-24,16,1
568170405552205824,negative,0.7047,Bad Flight,United,@united nope. Really. No window at all for 10A. 10F has one. 8 and 11 has one. None for 10A. So sad...,2015-02-18 22:09:15+00:00,0,102,22,2015-02-18,22,0
569959365236690945,negative,1.0,Bad Flight,US Airways,@USAirways I need to speak with a customer service agent today between 5-8pm  I had an unfortunate incident of discrimination today.,2015-02-23 20:37:56+00:00,0,132,21,2015-02-23,20,0
570295658185408512,positive,0.6778,,US Airways,@USAirways thank you! I will be calling you! #CheapOairChat,2015-02-24 18:54:15+00:00,0,59,9,2015-02-24,18,2
567780486978609152,neutral,0.6377,,Delta,@JetBlue I applied for a job at PDW where could I go for follow up. I'd really love the job #ilovejetblue,2015-02-17 20:19:51+00:00,0,105,21,2015-02-17,20,1
568284092707401728,neutral,0.6736,,Southwest,@SouthwestAir @flightspots about time! #mobileboarding is a must!,2015-02-19 05:41:00+00:00,0,65,8,2015-02-19,5,1
570091270334509056,negative,1.0,Lost Luggage,US Airways,@USAirways Hi. I'm in LGA but my luggage is in CLT. Have been told to come back tomorrow to collect. Do you guys want to cover my taxi fare?,2015-02-24 05:22:05+00:00,0,140,29,2015-02-24,5,0
570235413224427520,positive,1.0,,American,@AmericanAir Thank you for the quick customer service today. #RefundProcedureNotTooPainful I know that Winter Weather is not your fault.,2015-02-24 14:54:51+00:00,0,136,19,2015-02-24,14,2
569861240375386112,positive,1.0,,United,@united Cool. Thank you.,2015-02-23 14:08:01+00:00,0,24,4,2015-02-23,14,2
568341364951388160,negative,1.0,Customer Service Issue,US Airways,@USAirways this has been the worst trip with little to no customer service,2015-02-19 09:28:35+00:00,0,74,13,2015-02-19,9,0
569581303785328640,negative,1.0,Lost Luggage,Delta,@JetBlue your agent told us TSA didn't have a crew to get bags!,2015-02-22 19:35:39+00:00,0,63,13,2015-02-22,19,0
568788652995833856,negative,0.6709,Can't Tell,US Airways,"@USAirways 835, fix this ASAP",2015-02-20 15:05:57+00:00,0,29,5,2015-02-20,15,0
568180422070247424,neutral,0.6868,,Southwest,@SouthwestAir k but who won destination dragons,2015-02-18 22:49:03+00:00,0,47,7,2015-02-18,22,1
568505615208693761,positive,1.0,,Southwest,"@SouthwestAir thanks for the b day concert I watched them all (and noticed the fist bump/high five at the end of the ""rock"" version)",2015-02-19 20:21:15+00:00,0,132,24,2015-02-19,20,2
568882079091400705,negative,1.0,Bad Flight,United,"@united Thank U for the 1hr delay then boarding us onto a plane that reeks of vomit, flight attendant indicated it wasn't cleaned properly.",2015-02-20 21:17:11+00:00,1,139,24,2015-02-20,21,0
569539746348675073,negative,1.0,Customer Service Issue,Delta,"@JetBlue there was a closure? People here need to inform passengers, not send them gate to gate w no info on boards re: updated departures",2015-02-22 16:50:31+00:00,0,138,25,2015-02-22,16,0
568236511524745216,negative,1.0,Cancelled Flight,Southwest,@SouthwestAir flight Cancelled Flighted tonight and was told I won't receive a travel voucher for the inconvenience. Is that really your policy?,2015-02-19 02:31:56+00:00,0,144,22,2015-02-19,2,0
570206113783795713,negative,1.0,Late Flight,US Airways,@USAirways pretty sure we didn't actually take off at 7:10 http://t.co/vuxf4r4Unu,2015-02-24 12:58:26+00:00,0,81,11,2015-02-24,12,0
568948971923742720,negative,0.6537,Customer Service Issue,United,@united thank you for the reply. I emailed your customer care department about my experience.,2015-02-21 01:43:00+00:00,0,93,15,2015-02-21,1,0
569332152065593345,positive,1.0,,Southwest,@SouthwestAir Kudos for adding #Passbook to your app! I LOVE IT!,2015-02-22 03:05:37+00:00,0,64,11,2015-02-22,3,2
569758473535164416,negative,1.0,Customer Service Issue,American,"@AmericanAir I've been on hold for 4 hrs, no call bk either. Family of 4 trying to get from HDN to DFW flight 1418 direct. Need new info plz",2015-02-23 07:19:40+00:00,0,140,29,2015-02-23,7,0
569941609225293824,positive,1.0,,Southwest,@SouthwestAir another great trip! LAX 823 - LAS 3075-  BNA. Thanks so much!!!,2015-02-23 19:27:23+00:00,0,77,13,2015-02-23,19,2
569865823415902208,neutral,1.0,,US Airways,@USAirways can you add my KTN to an existing reservation?,2015-02-23 14:26:14+00:00,0,57,10,2015-02-23,14,1
569591285150908416,positive,1.0,,American,@AmericanAir DMing you now! Big thanks.,2015-02-22 20:15:19+00:00,0,39,6,2015-02-22,20,2
569604469324967938,neutral,1.0,,Delta,"@JetBlue is your partnership with Hawaiian live? Earn Hawaiian miles flying Jetblue ? IF so, how do I add @HawaiianAir to my JB Flight Booking Problems ?",2015-02-22 21:07:42+00:00,0,153,27,2015-02-22,21,1
569761641211895808,negative,1.0,Cancelled Flight,American,@AmericanAir My connecting flight to DFW was Cancelled Flightled and need to get to IND tomorrow. Any way I can get this sorted out? Been holding 1h08,2015-02-23 07:32:15+00:00,0,150,27,2015-02-23,7,0
570270216694968320,negative,1.0,Customer Service Issue,Southwest,@SouthwestAir I think I get a faster response on Twitter than I do when I call...what's up with that?,2015-02-24 17:13:09+00:00,0,101,19,2015-02-24,17,0
569671712830308352,negative,1.0,Customer Service Issue,US Airways,@USAirways on top of that a dozen ppl missed connections and you have ONE person at customer service? Abysmal!,2015-02-23 01:34:54+00:00,0,110,19,2015-02-23,1,0
569537571685924864,neutral,1.0,,United,@united pls follow for DM.,2015-02-22 16:41:53+00:00,0,26,5,2015-02-22,16,1
568923827788505088,negative,1.0,Late Flight,Southwest,@SouthwestAir here we go again. Delayed in Chicago why offer the 630 flight if you never intend to fly it,2015-02-21 00:03:05+00:00,0,105,20,2015-02-21,0,0
569668853849919488,positive,0.6349,,Southwest,@SouthwestAir yes please!,2015-02-23 01:23:33+00:00,0,25,3,2015-02-23,1,2
567762333779628032,negative,0.662,Can't Tell,Southwest,@SouthwestAir why are you the ONLY airline that is not flying out of BNA today?,2015-02-17 19:07:43+00:00,0,79,15,2015-02-17,19,0
569696864091697152,negative,1.0,Flight Booking Problems,American,@AmericanAir I've been tryin to use my voucher to book a flight the last 2days. Lines are busy. Plse help me?The flight may go up.,2015-02-23 03:14:51+00:00,0,130,25,2015-02-23,3,0
569673473607344128,negative,1.0,Customer Service Issue,Southwest,@SouthwestAir really shouldn't offer sweeps if your link isn't going to work! B http://t.co/nOfG0TQHYN,2015-02-23 01:41:54+00:00,0,102,14,2015-02-23,1,0
569954670006763520,negative,1.0,Customer Service Issue,United,"@united Not appropriate to ask in public (hence the dm). each united employee, each a new answer. your process was such a hassle i Cancelled Flighted.",2015-02-23 20:19:17+00:00,0,150,26,2015-02-23,20,0
568576763212619777,negative,1.0,Flight Booking Problems,United,@united should contact me and the others on my flight who can't get their website to work. None of our info is valid! http://t.co/3zpJr7kWbk,2015-02-20 01:03:58+00:00,0,140,24,2015-02-20,1,0
569887584861749250,negative,1.0,Customer Service Issue,American,"@AmericanAir now because you couldn't add my ktn, which I asked for numerous times and no one answers the phone, I missed my flight!!#upset",2015-02-23 15:52:42+00:00,0,139,24,2015-02-23,15,0
568780675672907776,negative,1.0,Can't Tell,US Airways,"@Usairways thanks for making miss connection, getting rebooked, missing that too, and a miserable day. Started my day @ 4:30am for nothing!",2015-02-20 14:34:15+00:00,0,139,22,2015-02-20,14,0
569777329330884608,negative,1.0,Bad Flight,United,"@united Coach interior on UA 992 looked like it was salvaged from the 80s. Tiny unusable video, no power &amp; lifevests on the floor #UA992 …",2015-02-23 08:34:35+00:00,0,142,26,2015-02-23,8,0
569488705146068993,negative,1.0,longlines,United,"@united your service need work - check out this Bush airport ""customer service line"" last nt #unitedagainstunited http://t.co/g00sAozgtv",2015-02-22 13:27:42+00:00,0,136,18,2015-02-22,13,0
567822613608718336,negative,0.6782,Late Flight,United,@United I'm hoping we don't miss our LAX - ITO connection. Not looking forward to being stuck at LAX overnight with our team....AGAIN!,2015-02-17 23:07:15+00:00,0,134,23,2015-02-17,23,0
569710119216422912,negative,1.0,Customer Service Issue,American,"@AmericanAir - Appreciate your system is busy but when I call, having your automated system hang up on me is not helpful.",2015-02-23 04:07:31+00:00,1,121,22,2015-02-23,4,0
568630879246901248,neutral,1.0,,Virgin America,@VirginAmerica please contact me about portfolio left on flight VX 27 from JFK to SFO tonite seat 7AM. Need it returned. Call 914-329-0185.,2015-02-20 04:39:00+00:00,0,139,23,2015-02-20,4,1
570100829396406272,positive,1.0,,American,@AmericanAir thanks  you always be my airline of choice when possible,2015-02-24 06:00:04+00:00,0,69,11,2015-02-24,6,2
569714842405249024,positive,0.7125,,American,“@AmericanAir: @nlrphoto Those are very beautiful photos!” Thx! Would marketing dept be interested in buying?,2015-02-23 04:26:17+00:00,0,109,15,2015-02-23,4,2
568820700489781248,negative,1.0,Flight Booking Problems,United,"@united United Club team is A+ &amp; got me a seat Late Flightr. Still, not sure why a last min UAL Cancelled Flightlation costs me $ yet overbooked folks get $?",2015-02-20 17:13:17+00:00,0,161,31,2015-02-20,17,0
569947823426441216,neutral,1.0,,Delta,Peak #Caucasity RT @JetBlue Our fleet's on fleek. http://t.co/cSNRPVY9b9,2015-02-23 19:52:04+00:00,0,72,9,2015-02-23,19,1
569400869768302592,negative,0.6856,Late Flight,United,@united we just left @flySFO (delayed). http://t.co/XzBAjMiekx,2015-02-22 07:38:40+00:00,0,62,7,2015-02-22,7,0
569889846472409088,neutral,0.6598,,Delta,@JetBlue ...and when did your legal department start running your social media channels?,2015-02-23 16:01:42+00:00,0,88,13,2015-02-23,16,1
570270918095695872,negative,0.66,Flight Booking Problems,United,@united our travel booked thru United group dept. Okc ticket agent less than willing to help with our connection in LAX.,2015-02-24 17:15:56+00:00,0,120,21,2015-02-24,17,0
570286035118071808,negative,1.0,Customer Service Issue,US Airways,@USAirways @AshleyKAtherton Over an hour on hold so far,2015-02-24 18:16:00+00:00,0,55,9,2015-02-24,18,0
