tweet_id,sentiment,airline_sentiment_confidence,negativereason,airline,text,tweet_created,retweet_count,char_len,word_count,date,hour,label_int
567791526370365440,negative,1.0,Customer Service Issue,US Airways,@USAirways holding 30+ min and listening to your shitty ads on repeat for your credit make me hate your airline even more.  @delta is better,2015-02-17 21:03:43+00:00,0,140,25,2015-02-17,21,0
568588273137754112,negative,1.0,Lost Luggage,US Airways,"@USAirways unable to locate baggage, this is frustrating. All my sons clothes and needs in it. #zfv #yyz #usairways #baggagelost",2015-02-20 01:49:42+00:00,0,128,20,2015-02-20,1,0
569154652735803392,negative,1.0,Customer Service Issue,Southwest,@SouthwestAir on hold for over an hour twice?  Terrible.,2015-02-21 15:20:18+00:00,0,56,9,2015-02-21,15,0
569151206028931072,negative,1.0,Cancelled Flight,Southwest,@SouthwestAir so u Cancelled Flight our flight to PHX bc of SDF weather but flights 2 the NE from SDF are still going on?! WTF? http://t.co/NGG3N0wIaR,2015-02-21 15:06:36+00:00,0,150,26,2015-02-21,15,0
568610311487561728,positive,0.6679999999999999,,United,@united that would be great - 1k us651621,2015-02-20 03:17:17+00:00,0,41,8,2015-02-20,3,2
570214789487693824,negative,0.6389,Bad Flight,American,"@AmericanAir when will there be wifi on the DCA-STL route?  2 hour flight, could use some love!",2015-02-24 13:32:54+00:00,0,95,17,2015-02-24,13,0
569554815539290112,negative,1.0,Late Flight,United,@united this 2 hr delay is a vacation buzzkill,2015-02-22 17:50:24+00:00,0,46,9,2015-02-22,17,0
569886288691773440,negative,0.6559,Customer Service Issue,United,"@united There is no ""reference number."" Your agent told me to ""just drive to the airport"" because ""I can't reach anyone there to deliver...""",2015-02-23 15:47:33+00:00,1,140,24,2015-02-23,15,0
568722339833126912,negative,1.0,Late Flight,United,"@united 2.5 hour delay, misplaced bag, poor communication, and the worse: unsympathetic, confrontational gate agent. Not cool!!!",2015-02-20 10:42:26+00:00,1,128,17,2015-02-20,10,0
568781422804262912,neutral,0.3389,,Southwest,"@SouthwestAir yes, thank you. Just sent DM.",2015-02-20 14:37:13+00:00,0,43,7,2015-02-20,14,1
569640847119163394,positive,0.3611,,American,"@AmericanAir Haha I had a boarding pass for 12B, was boarding the plane and the gate agent told me to go to 41G. I'm here now. No worries.",2015-02-22 23:32:16+00:00,0,138,28,2015-02-22,23,2
569518608797323265,negative,1.0,Customer Service Issue,US Airways,"@USAirways your customer service is a joke. First a mechanical Cancelled Flightation, now weather. On hold since 5:30 am. No humans. Pls call me!",2015-02-22 15:26:32+00:00,0,145,24,2015-02-22,15,0
568615063738646528,negative,1.0,Late Flight,United,@united not once did #US3645 leave #ORD on time this week #shameful,2015-02-20 03:36:10+00:00,0,67,12,2015-02-20,3,0
569603523954016256,negative,1.0,Customer Service Issue,US Airways,@USAirways your customer service at CLT is terrible!!! My flight was delayed from JFK for 2 hours!  Get to CLT to horrid customer service!,2015-02-22 21:03:57+00:00,0,138,24,2015-02-22,21,0
569954556001566721,neutral,0.6842,,Delta,@JetBlue lord...,2015-02-23 20:18:50+00:00,0,16,2,2015-02-23,20,1
570093170874302464,neutral,1.0,,United,@united Deep Vein thrombosis,2015-02-24 05:29:38+00:00,0,28,4,2015-02-24,5,1
570142665246965760,positive,1.0,,American,@AmericanAir lovely flight back from MIA to LHR - great crew - thanks :-)),2015-02-24 08:46:18+00:00,0,74,14,2015-02-24,8,2
569385087424458752,neutral,1.0,,Delta,@JetBlue @SouthwestAir @VirginAmerica @AmericanAirBR download jeokoo the American app for air travelers,2015-02-22 06:35:58+00:00,0,103,12,2015-02-22,6,1
567892966980870144,negative,1.0,Customer Service Issue,Southwest,@SouthwestAir when you're on hold with southwest for over 2 hours and it automatically hangs up on you. #iusedtoloveu http://t.co/tEFHpuWMdJ,2015-02-18 03:46:48+00:00,0,140,20,2015-02-18,3,0
569689297084919808,negative,0.7040000000000001,Lost Luggage,Southwest,"@SouthwestAir I understand. But it's consistent, and been consistent for years. It's known around the country.",2015-02-23 02:44:47+00:00,0,110,16,2015-02-23,2,0
569606374591746050,negative,0.6684,Lost Luggage,American,@AmericanAir since we are leaving tomorrow to miami can you do one thing right and deliver the bags to the airport?,2015-02-22 21:15:17+00:00,0,115,21,2015-02-22,21,0
567908764650774529,negative,0.6519,Cancelled Flight,US Airways,@USAirways half an inch of snow in Charlotte #overwhelming,2015-02-18 04:49:35+00:00,0,58,9,2015-02-18,4,0
568118361701265408,negative,1.0,Lost Luggage,US Airways,@USAirways Big fail on not having curbside baggage in Pittsburgh and you charge 30 dollars a bag!!,2015-02-18 18:42:27+00:00,0,98,17,2015-02-18,18,0
569473998519578624,negative,1.0,Late Flight,United,@united flighted delayed for hours. 10pm arrival to Vegas is now 4am. Did you seriously lose my luggage???,2015-02-22 12:29:16+00:00,0,106,18,2015-02-22,12,0
569890109803220993,negative,0.6325,Flight Booking Problems,American,@AmericanAir the app doesn't allow Canadian address. I used the mobile Canadian site and it will not let you select a passenger.,2015-02-23 16:02:44+00:00,0,128,22,2015-02-23,16,0
567855470142197760,neutral,1.0,,United,@United is it possible to upfare to P a segment where I have a GPU waitlisted?,2015-02-18 01:17:48+00:00,0,78,16,2015-02-18,1,1
569864290578108419,negative,1.0,Bad Flight,United,"@united You can't control turbulence, but you can control customer experience, lot of scared people up here.",2015-02-23 14:20:09+00:00,0,108,17,2015-02-23,14,0
567845998166339584,negative,1.0,Bad Flight,Delta,@JetBlue the whole plane. Hoping for better luck on the return flight Sunday.,2015-02-18 00:40:10+00:00,0,77,13,2015-02-18,0,0
570030590466121728,positive,1.0,,US Airways,@USAirways good work by flight 1798 crew.  #Chairman's recognition even in coach.  Too many #missedupgrades Late Flightly.  What's up with this?,2015-02-24 01:20:58+00:00,0,144,21,2015-02-24,1,2
569036254253346818,positive,1.0,,United,@united  thank you for a great flight in gfc :) Cheers http://t.co/nvLnGLnMGN,2015-02-21 07:29:49+00:00,0,77,12,2015-02-21,7,2
568513003307429888,positive,0.6634,,Southwest,@SouthwestAir makes flying for @UNO_Baseball fun! Flight crew just led the plane in singing happy birthday to one of our guys! #LuvInTheAir,2015-02-19 20:50:37+00:00,0,139,22,2015-02-19,20,2
569675608969465856,negative,1.0,Late Flight,American,@AmericanAir approaching three hours sitting in the plane on the ground at DFW on #AmericanAirlines flight 3056 - Oscar performance,2015-02-23 01:50:23+00:00,0,131,20,2015-02-23,1,0
568490190194515970,positive,0.6737,,Delta,@JetBlue thanks,2015-02-19 19:19:58+00:00,0,15,2,2015-02-19,19,2
568870394708545536,positive,1.0,,United,@united sent a DM just now. Thanks I am incredibly happy the fast response I got via Twitter than via customer care. Thank you,2015-02-20 20:30:45+00:00,0,126,24,2015-02-20,20,2
567814334228774912,negative,1.0,Flight Booking Problems,United,@united If you have had any issues with  United Airlines PLEASE retweet. Paid for a full fight ticket and was given a standby instead.,2015-02-17 22:34:21+00:00,1,134,24,2015-02-17,22,0
570306715599695874,negative,0.6889,Can't Tell,American,@AmericanAir Mold on my flight?!? US3825 #filthyplane #hopeidonotgetsick http://t.co/zIK2UoXGnW,2015-02-24 19:38:11+00:00,0,95,9,2015-02-24,19,0
568825791644966912,negative,1.0,Late Flight,United,@united obviously no one knows a darn thing around here.  What are we to do if this does not get resolved? http://t.co/Ph8QJzaPKx,2015-02-20 17:33:31+00:00,0,129,22,2015-02-20,17,0
570292371340062720,negative,0.6841,Can't Tell,US Airways,@USAirways Sadly I'm currently booked on one of your flights tomorrow that I will be changing if I can.,2015-02-24 18:41:11+00:00,0,103,19,2015-02-24,18,0
569865838892691456,negative,1.0,Customer Service Issue,Southwest,"@SouthwestAir @nelsjeff, 3.5 hrs. Late Flightr (no human interaction), ended up $'ing a completely new flight - so last flight out didn't sell out.",2015-02-23 14:26:18+00:00,0,147,24,2015-02-23,14,0
568581908075933696,negative,0.9658,Bad Flight,Southwest,@SouthwestAir please do something about the speed of your WiFi connections on your planes.  It might as well be non-existent.,2015-02-20 01:24:25+00:00,1,125,20,2015-02-20,1,0
568482252168019968,neutral,1.0,,Southwest,@SouthwestAir Do you perhaps have a pair to the Atlanta show? #prettyplease,2015-02-19 18:48:25+00:00,0,75,12,2015-02-19,18,1
569633282855301120,positive,1.0,,American,@AmericanAir Just landed - crew couldn't have been more gracious or accommodating. Although a long delay I appreciate your prompt response!,2015-02-22 23:02:12+00:00,1,139,21,2015-02-22,23,2
568148807684198401,positive,1.0,,Southwest,@SouthwestAir thanks for the follow up. So glad to get my bag back.,2015-02-18 20:43:26+00:00,0,67,13,2015-02-18,20,2
569604400479649792,neutral,0.6613,,American,@AmericanAir how does one book a ticket online and put it on hold?  Does that require that I pay for the ticket?,2015-02-22 21:07:26+00:00,0,112,22,2015-02-22,21,1
569667019693359104,neutral,1.0,,Southwest,@SouthwestAir ...and how does one obtain this companion pass?,2015-02-23 01:16:16+00:00,3,61,9,2015-02-23,1,1
569983967467868161,negative,1.0,Late Flight,American,@AmericanAir stuck at gate Miami to JFK flight 1510. Are we going to get out of here tonight? Very frustrating,2015-02-23 22:15:42+00:00,0,110,20,2015-02-23,22,0
568069549591035904,positive,1.0,,US Airways,"@USAirways YOU ARE AMAZING!!! FOLLOW ME BACK, PLEASE!!!🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏",2015-02-18 15:28:29+00:00,0,73,8,2015-02-18,15,2
568638610385158145,positive,0.3491,,US Airways,"“@USAirways: @jdbwaffles We're excited to have you fly with us, JB! When will this be?” Spring Break !!!",2015-02-20 05:09:44+00:00,0,104,18,2015-02-20,5,2
569279670048452608,negative,1.0,Lost Luggage,Delta,"@JetBlue no, we are at a hotel.  Also, Jetblue lost my daughters luggage.  How do you lose luggage if the plane never actually left!!!",2015-02-21 23:37:04+00:00,0,134,24,2015-02-21,23,0
569869514944466945,negative,1.0,Lost Luggage,American,"@AmericanAir I fail to see how telling a caller that a bag may take ""18 hours"" to get from JFK to Brooklyn is ""the best we can""",2015-02-23 14:40:54+00:00,0,127,27,2015-02-23,14,0
569930252606164993,negative,1.0,Can't Tell,Delta,delete your account @JetBlue,2015-02-23 18:42:15+00:00,0,28,4,2015-02-23,18,0
570059530567962624,negative,1.0,Can't Tell,United,@united @AmericanAir so that's it? It just ends there? Come on! I traveled for literally an extra day and a half because of this!,2015-02-24 03:15:57+00:00,1,129,24,2015-02-24,3,0
568203785996263424,positive,0.6525,,United,@united it's kinda funny. No worries.,2015-02-19 00:21:53+00:00,0,37,6,2015-02-19,0,2
568470266793340929,negative,1.0,Customer Service Issue,Southwest,@SouthwestAir  3 flights yesterday; no treats but nuts and pretzels. Also no origami in the magazine. New policies? #OldPoliciesWayBetter,2015-02-19 18:00:47+00:00,1,137,19,2015-02-19,18,0
568805624164851712,positive,1.0,,Delta,@JetBlue Hi! Just wanted to see if you have any new routes planned this year for Newark. Love flying you guys and hope to do so more!,2015-02-20 16:13:23+00:00,0,133,27,2015-02-20,16,2
569641915114659840,negative,1.0,Flight Booking Problems,American,@AmericanAir while I'm aggravated - shouldn't baggage fees disappear now that gas prices have dropped?,2015-02-22 23:36:30+00:00,0,102,15,2015-02-22,23,0
569669062206332929,negative,1.0,Customer Service Issue,American,@AmericanAir @kaps12 this is an international airline that experienced record profits last quarter. But they can't staff a call center,2015-02-23 01:24:23+00:00,0,134,20,2015-02-23,1,0
569617202984255490,positive,1.0,,Southwest,@SouthwestAir props to your LAS employees working C11 gate. Because of them I am not opposed to flying through or to LAS in the future! 👏👏👏,2015-02-22 21:58:18+00:00,0,139,26,2015-02-22,21,2
569651320736522240,negative,1.0,Customer Service Issue,American,@AmericanAir we did for the last 8 hours.  Your customer service is horrendous.  I should have flown Delta,2015-02-23 00:13:53+00:00,0,106,18,2015-02-23,0,0
567748863449395201,positive,0.6792,,United,@United WiFi onboard 737-800 far superior in pricing and performance (user-perceived bandwidth and Late Flightncy) to recent @GoGo experiences.,2015-02-17 18:14:11+00:00,0,143,19,2015-02-17,18,2
568604231026003968,negative,1.0,Can't Tell,Southwest,@SouthwestAir link doesn't work,2015-02-20 02:53:07+00:00,0,31,4,2015-02-20,2,0
567868544572063744,positive,1.0,,United,@united Give Cyndi &amp; Troy each a gold star.,2015-02-18 02:09:46+00:00,0,47,9,2015-02-18,2,2
569904537739382784,positive,0.6701,,Delta,"@JetBlue good to know, thanks so much!",2015-02-23 17:00:04+00:00,0,38,7,2015-02-23,17,2
569896616322334720,negative,1.0,Customer Service Issue,US Airways,"@USAirways is struggling. had me on hold for 25 minutes, kicked me back to the start, then said they couldnt handle the amount of calls",2015-02-23 16:28:36+00:00,0,135,25,2015-02-23,16,0
568808528426741760,negative,1.0,Late Flight,US Airways,@USAirways what is happening with flight 1701 from BOS to PHL? Daughter and her fiancée are stuck in BOS!,2015-02-20 16:24:55+00:00,0,105,19,2015-02-20,16,0
570275153860386816,negative,1.0,Lost Luggage,United,@united just flew to #TelAviv paid $100 from a third suitcase which didn't even make it on the plane! Besides for the impolite service...,2015-02-24 17:32:46+00:00,0,137,24,2015-02-24,17,0
569944355261304833,negative,1.0,Lost Luggage,American,"@AmericanAir ""bag has not yet been located"". Again, 5th time I've checked it. How can tracking my bag be this hard for your system?",2015-02-23 19:38:18+00:00,0,131,24,2015-02-23,19,0
570146091141722112,negative,1.0,Can't Tell,American,"@AmericanAir nothing, you have done enough.",2015-02-24 08:59:55+00:00,0,43,6,2015-02-24,8,0
569923685848653824,positive,1.0,,Delta,@JetBlue Looking cool,2015-02-23 18:16:10+00:00,0,21,3,2015-02-23,18,2
569673346864037888,negative,1.0,Can't Tell,American,"@AmericanAir yes, for tomorrow at 9 am. But I have to work though 😒 I'm really mad about the situation",2015-02-23 01:41:24+00:00,0,102,20,2015-02-23,1,0
568877690821877760,negative,0.6421,Late Flight,US Airways,@USAirways who would like to watch the video of how loyal customers are really treated while asking for an explanation for our 6 hour delay?,2015-02-20 20:59:45+00:00,0,140,25,2015-02-20,20,0
569418216935723008,negative,1.0,Late Flight,Delta,@JetBlue it's ridiculous that I just got home and I was supposed to land 3 hours ago bc I am HELLA tired,2015-02-22 08:47:36+00:00,0,104,22,2015-02-22,8,0
569724186173640705,negative,1.0,Flight Booking Problems,United,@united was forced  to book a flight on a different date than originally planned for a higher price $1130 felt like a bait and switch tactic,2015-02-23 05:03:25+00:00,0,140,26,2015-02-23,5,0
569851241922207746,negative,1.0,Customer Service Issue,American,last trip on @AmericanAir ... Poor customer service 3 trips in a row! @Delta here I come!,2015-02-23 13:28:18+00:00,0,89,17,2015-02-23,13,0
569858330421694465,negative,1.0,Customer Service Issue,American,"@AmericanAir Telling frustrated customers ""we are super busy, please call back Late Flightr kthxbai"" and then hanging up is not the best practice.",2015-02-23 13:56:28+00:00,0,146,23,2015-02-23,13,0
569611735696580611,negative,1.0,Customer Service Issue,American,@AmericanAir Somehow between DFW and MIA I got bumped from 12B all the way to 41G on 2312? What's up with that?,2015-02-22 21:36:35+00:00,0,111,22,2015-02-22,21,0
569189285334618112,positive,0.7028,,United,@united thank you for the help!!,2015-02-21 17:37:55+00:00,0,32,6,2015-02-21,17,2
